source,target,CPP Time,Number of Boolean Expressions
3,46,0.007992029,84
3,47,0.239191771,325
3,48,0.021095037,112
3,49,0.009450436,84
3,50,0.000111103,7
4,5,0.000196934,10
4,6,0.000054836,1
4,7,0.001195431,26
4,8,0.001895189,41
4,9,0.000073433,5
4,10,0.001330614,39
4,11,0.000047207,1
4,12,0.000072718,0
4,13,0.001837254,38
4,14,0.000050545,2
4,15,0.001772165,34
4,16,0.000910282,30
4,17,0.001609087,46
4,18,0.005669355,67
4,19,0.002424002,56
4,20,0.000051737,2
4,21,0.000034094,0
4,22,0.000041723,2
4,23,0.000149250,10
4,24,0.267522812,492
4,25,0.007005453,84
4,26,0.000131369,9
4,27,0.147210121,319
4,28,0.000229120,11
4,29,0.000042915,0
4,30,0.000097036,6
4,31,0.143790483,342
4,32,0.000060320,0
4,33,0.000033855,0
4,34,0.024125576,150
4,35,0.004352331,71
4,36,0.000389814,18
4,37,0.001124620,34
4,38,0.000189543,12
4,39,0.009420872,100
4,40,0.001188993,35
4,41,0.010448694,106
4,42,0.004139900,64
4,43,0.530405045,684
4,44,0.000066996,0
4,45,0.000034809,0
4,46,0.007109642,87
4,47,0.003104687,46
4,48,0.022490501,137
4,49,0.078882217,240
4,50,0.000128031,9
5,6,0.000035524,0
5,7,0.000092745,5
5,8,0.000148296,9
5,9,0.000036001,1
5,10,0.000613928,24
5,11,0.000040054,0
5,12,0.000033855,0
5,13,0.000229120,16
5,14,0.000067949,4
5,15,0.000092030,7
5,16,0.000288010,14
5,17,0.000448704,20
5,18,0.002258062,42
5,19,0.000462055,19
5,20,0.000179052,10
5,21,0.000122786,7
5,22,0.000115871,7
5,23,0.000033855,0
5,24,0.000375509,14
5,25,0.000537872,18
5,26,0.000043869,2
5,27,0.992215395,748
5,28,0.000389338,16
5,29,0.000106096,7
5,30,0.000042439,2
5,31,0.074174881,238
5,32,0.000056744,0
5,33,0.000043869,2
5,34,0.008879662,78
5,35,0.039935350,148
5,36,0.000057220,0
5,37,0.000434399,20
5,38,0.000107050,8
5,39,0.000036240,1
5,40,0.000049353,3
5,41,0.887698412,604
5,42,0.031305075,126
5,43,0.008975029,85
5,44,0.000453949,18
5,45,0.000042200,0
5,46,0.000552654,22
5,47,0.003329754,57
5,48,0.040153027,185
5,49,0.000079393,4
5,50,0.004736423,69
6,7,0.000074625,3
6,8,0.000088453,6
6,9,0.000455618,19
6,10,0.022580624,143
6,11,0.000043869,0
6,12,0.000064850,4
6,13,0.001208544,32
6,14,0.000042677,0
6,15,0.000706911,24
6,16,0.000148535,9
6,17,0.000035763,1
6,18,0.005573273,67
6,19,0.000074625,3
6,20,0.000034094,0
6,21,0.000040531,2
6,22,0.000033140,0
6,23,0.000032425,0
6,24,0.010780573,88
6,25,0.001602888,36
6,26,0.000041962,0
6,27,0.023300886,126
6,28,0.000118971,6
6,29,0.000182152,10
6,30,0.001863480,43
6,31,0.012827158,105
6,32,0.000063896,3
6,33,0.000034809,0
6,34,0.006811619,73
6,35,0.013400555,114
6,36,0.000085354,1
6,37,0.000531912,16
6,38,0.000349045,14
6,39,0.000086069,3
6,40,0.000059843,1
6,41,0.033411264,157
6,42,0.009871960,93
6,43,0.000379086,19
6,44,0.000034809,0
6,45,0.000041485,2
6,46,0.000247717,14
6,47,0.007544994,87
6,48,0.000819921,26
6,49,0.000181198,13
6,50,0.000050783,2
7,8,0.000034571,0
7,9,0.002037287,28
7,10,0.000320435,14
7,11,0.000053406,3
7,12,0.028235435,154
7,13,0.000513792,21
7,14,0.002539635,47
7,15,0.000323534,18
7,16,0.000219107,11
7,17,0.000232220,14
7,18,0.000060797,4
7,19,0.022034407,143
7,20,0.000255823,15
7,21,0.011506796,91
7,22,0.000112534,6
7,23,0.000061512,0
7,24,0.000669718,23
7,25,0.000057936,3
7,26,0.000568628,21
7,27,0.092665911,239
7,28,0.000962973,26
7,29,0.000057220,3
7,30,0.000780821,25
7,31,0.009332418,101
7,32,0.001171589,28
7,33,0.000385761,16
7,34,0.000280857,17
7,35,0.202678442,383
7,36,0.000225782,8
7,37,0.000229359,12
7,38,0.001403570,36
7,39,0.000042677,0
7,40,0.000116587,7
7,41,2.764147758,1193
7,42,0.458963156,377
7,43,0.002108335,49
7,44,0.001093864,27
7,45,0.000064135,3
7,46,0.000947237,29
7,47,0.000401020,21
7,48,0.007598400,91
7,49,0.000128269,8
7,50,0.002526999,50
8,9,0.000829220,28
8,10,0.008414507,94
8,11,0.000143290,8
8,12,0.036957979,204
8,13,0.000999212,32
8,14,0.000521183,23
8,15,0.000667095,26
8,16,0.000036240,0
8,17,0.002619982,46
8,18,0.000083447,5
8,19,0.017910719,141
8,20,0.000765562,25
8,21,0.007241249,84
8,22,0.000102043,6
8,23,0.000074863,5
8,24,0.000524521,20
8,25,0.000066042,4
8,26,0.000215054,11
8,27,0.112502098,286
8,28,0.000213146,11
8,29,0.000400305,18
8,30,0.004235029,48
8,31,0.004762650,70
8,32,0.007467031,90
8,33,0.000653982,25
8,34,0.001646280,31
8,35,0.040553093,192
8,36,0.000451088,20
8,37,0.000772953,20
8,38,0.004007339,60
8,39,0.000178337,9
8,40,0.000431061,13
8,41,4.032223463,1252
8,42,0.154690027,323
8,43,0.004310369,58
8,44,0.000679255,20
8,45,0.000147820,8
8,46,0.001140356,31
8,47,0.000469685,22
8,48,0.004736662,62
8,49,0.000589132,17
8,50,0.001408577,25
9,10,0.086593390,234
9,11,0.002799273,36
9,12,0.000070810,0
9,13,0.011533022,70
9,14,0.000063658,0
9,15,0.002230644,29
9,16,0.008949757,99
9,17,0.010620117,94
9,18,0.001182079,35
9,19,0.000393867,16
9,20,0.001717329,40
9,21,0.001058340,22
9,22,0.009074450,89
9,23,0.000065088,1
9,24,0.026310682,139
9,25,0.021625757,149
9,26,0.000111341,4
9,27,0.009245157,73
9,28,0.014987230,92
9,29,0.003229618,49
9,30,0.004315376,61
9,31,0.007327080,79
9,32,0.000087023,1
9,33,0.000189781,11
9,34,0.069175005,209
9,35,0.002835274,48
9,36,0.008218050,86
9,37,0.005516291,69
9,38,0.000130892,6
9,39,0.000281811,15
9,40,0.000326633,15
9,41,0.000240088,15
9,42,0.000450611,18
9,43,0.105463266,270
9,44,0.000999451,30
9,45,0.001942158,40
9,46,0.001045465,26
9,47,0.002983332,64
9,48,0.003928900,36
9,49,0.233735085,344
9,50,0.000323772,9
10,11,0.000118732,6
10,12,0.007299423,68
10,13,0.003085613,48
10,14,0.001838207,25
10,15,0.011177778,96
10,16,1.169595718,809
10,17,0.000070810,0
10,18,0.000134706,8
10,19,0.000098228,7
10,20,0.000049353,2
10,21,0.000588417,24
10,22,0.082292318,256
10,23,0.029780626,167
10,24,0.000073195,0
10,25,0.000037432,1
10,26,0.000095367,7
10,27,0.003290415,59
10,28,0.621238232,640
10,29,0.000081778,2
10,30,0.001336813,36
10,31,0.001890182,40
10,32,0.004850149,70
10,33,0.001004219,28
10,34,0.000041962,0
10,35,0.007391691,88
10,36,0.003947735,63
10,37,0.004056692,61
10,38,0.001047850,30
10,39,0.000430346,19
10,40,0.020947695,126
10,41,0.021566629,154
10,42,0.009870052,98
10,43,0.000081062,3
10,44,0.024268627,147
10,45,0.000115633,7
10,46,0.000198603,10
10,47,0.000523806,25
10,48,0.001194477,35
10,49,0.002702951,55
10,50,0.001347065,26
11,12,0.002678156,45
11,13,0.000055075,2
11,14,0.000063896,4
11,15,0.000034809,0
11,16,0.000299454,14
11,17,0.000043869,1
11,18,0.000121832,8
11,19,0.000056744,4
11,20,0.000042200,2
11,21,0.001138687,31
11,22,0.000093460,5
11,23,0.000034571,0
11,24,0.000042439,2
11,25,0.000054121,1
11,26,0.000032902,0
11,27,0.006892681,75
11,28,0.000363588,14
11,29,0.000037193,0
11,30,0.000045538,2
11,31,0.000394106,21
11,32,0.000135899,9
11,33,0.000050068,3
11,34,0.000069141,6
11,35,0.065659761,245
11,36,0.000059605,0
11,37,0.000092745,7
11,38,0.000378132,14
11,39,0.000057936,4
11,40,0.000041723,2
11,41,0.454042435,620
11,42,0.516941786,642
11,43,0.001954079,48
11,44,0.000125408,7
11,45,0.000035286,0
11,46,0.000080109,7
11,47,0.000051260,3
11,48,0.000386238,14
11,49,0.000038624,1
11,50,0.000780821,29
12,13,0.007299185,83
12,14,0.000044823,0
12,15,0.004266262,50
12,16,0.004053831,57
12,17,0.022018194,138
12,18,0.046902657,172
12,19,0.000998974,32
12,20,0.000809431,27
12,21,0.000184059,10
12,22,0.000098705,7
12,23,0.001425982,30
12,24,0.045226336,177
12,25,0.021523952,155
12,26,0.000071287,3
12,27,0.000446081,19
12,28,0.001610994,36
12,29,0.022275925,169
12,30,0.016443729,120
12,31,0.114029646,203
12,32,0.000060320,0
12,33,0.000044107,2
12,34,0.035830975,162
12,35,0.001099348,31
12,36,0.000049353,2
12,37,0.007790804,83
12,38,0.000098705,6
12,39,0.001010656,27
12,40,0.000069857,4
12,41,0.000519276,23
12,42,0.000762463,30
12,43,0.059996605,165
12,44,0.000189781,9
12,45,0.000509024,18
12,46,0.003955364,64
12,47,0.052836418,189
12,48,0.044234276,130
12,49,0.077886581,167
12,50,0.000166893,8
13,14,0.000594854,25
13,15,0.000036955,0
13,16,0.012862921,108
13,17,0.000424147,17
13,18,0.000320435,15
13,19,0.000753403,23
13,20,0.001139879,29
13,21,0.043441772,190
13,22,0.002697945,38
13,23,0.000175953,10
13,24,0.001002789,24
13,25,0.000279188,14
13,26,0.001095772,28
13,27,0.051912308,185
13,28,0.010766983,104
13,29,0.000074387,4
13,30,0.000040531,0
13,31,0.003093958,48
13,32,0.002454042,44
13,33,0.046575546,177
13,34,0.004770517,65
13,35,0.089633465,245
13,36,0.000868320,27
13,37,0.002189398,46
13,38,0.008383274,89
13,39,0.001034975,35
13,40,0.000908375,29
13,41,0.248945475,447
13,42,0.078458071,271
13,43,0.002261162,37
13,44,0.004757881,55
13,45,0.000059843,3
13,46,0.001050234,26
13,47,0.000259638,13
13,48,0.006464958,68
13,49,0.000117540,6
13,50,0.001936913,39
14,15,0.000488043,17
14,16,0.000287294,13
14,17,0.000053644,3
14,18,0.000210285,11
14,19,0.000064135,1
14,20,0.000078678,5
14,21,0.000171900,10
14,22,0.000036478,1
14,23,0.000033140,0
14,24,0.000312328,15
14,25,0.000128984,9
14,26,0.000034094,0
14,27,0.001079559,31
14,28,0.000092745,6
14,29,0.000048399,3
14,30,0.000568151,25
14,31,0.002086878,40
14,32,0.000043869,0
14,33,0.000042439,2
14,34,0.001616955,40
14,35,0.001417398,31
14,36,0.000379324,19
14,37,0.009658575,97
14,38,0.000180960,9
14,39,0.011522770,110
14,40,0.001013517,28
14,41,0.003477335,56
14,42,0.002633333,49
14,43,0.000940084,28
14,44,0.000085831,5
14,45,0.000063181,4
14,46,0.000300407,12
14,47,0.000254154,16
14,48,0.000293732,12
14,49,0.001836300,49
14,50,0.000054121,0
15,16,0.005401373,71
15,17,0.000281096,14
15,18,0.000251293,14
15,19,0.000446320,18
15,20,0.000718117,27
15,21,0.004351139,54
15,22,0.000838041,29
15,23,0.000078440,6
15,24,0.000966311,31
15,25,0.000237465,14
15,26,0.001732349,39
15,27,0.063267708,234
15,28,0.003143787,51
15,29,0.000096083,6
15,30,0.000055552,3
15,31,0.002440453,44
15,32,0.008489609,84
15,33,0.000775576,25
15,34,0.005399227,78
15,35,0.025349379,144
15,36,0.000227690,12
15,37,0.000385523,18
15,38,0.009709597,105
15,39,0.000518560,24
15,40,0.000667334,26
15,41,0.158082008,396
15,42,0.083692312,288
15,43,0.003092051,63
15,44,0.001629353,46
15,45,0.000051260,2
15,46,0.001761198,44
15,47,0.000216007,12
15,48,0.003915787,52
15,49,0.000044107,0
15,50,0.002478838,51
16,17,0.097959995,293
16,18,2.342983246,1441
16,19,0.002431870,44
16,20,0.027812004,152
16,21,0.000933170,28
16,22,0.000113010,6
16,23,0.000144005,8
16,24,0.010880947,80
16,25,2.379472017,1542
16,26,0.000146389,7
16,27,0.258352518,462
16,28,0.000085354,0
16,29,0.000205517,11
16,30,0.017332792,117
16,31,0.240977764,449
16,32,0.007737637,101
16,33,0.000259638,12
16,34,4.217978239,1644
16,35,0.050591469,160
16,36,0.001935482,41
16,37,0.003374577,43
16,38,0.006739855,83
16,39,0.001523733,30
16,40,0.000646830,20
16,41,0.677902699,676
16,42,0.034874916,190
16,43,0.026702166,156
16,44,0.000212669,11
16,45,0.000308752,14
16,46,0.005376577,84
16,47,0.002542496,46
16,48,0.069450378,198
16,49,0.010975599,87
16,50,0.001150846,35
17,18,0.000165224,10
17,19,0.000039577,0
17,20,0.000033140,0
17,21,0.000117779,8
17,22,0.004529953,64
17,23,0.001996279,45
17,24,0.000044346,0
17,25,0.000034332,0
17,26,0.000033379,0
17,27,0.003788471,63
17,28,0.064583302,216
17,29,0.000054598,0
17,30,0.000172377,9
17,31,0.000641346,24
17,32,0.000372648,17
17,33,0.000099659,6
17,34,0.000035524,1
17,35,0.003691912,59
17,36,0.000158072,10
17,37,0.000076771,6
17,38,0.000926495,30
17,39,0.000061750,4
17,40,0.000078917,5
17,41,0.010329723,104
17,42,0.005796671,74
17,43,0.000045776,1
17,44,0.004112482,55
17,45,0.000042915,0
17,46,0.000070810,5
17,47,0.000061750,4
17,48,0.000511408,22
17,49,0.000270605,13
17,50,0.000100851,6
18,19,0.000106812,7
18,20,0.000711679,22
18,21,0.001321793,31
18,22,0.032834053,161
18,23,0.031266928,176
18,24,0.000171661,9
18,25,0.000035763,0
18,26,0.000136852,8
18,27,0.000187874,11
18,28,0.177668810,314
18,29,0.000126839,6
18,30,0.000910759,24
18,31,0.000043154,0
18,32,0.001018047,29
18,33,0.001931667,41
18,34,0.000144005,8
18,35,0.001094580,29
18,36,0.000117779,7
18,37,0.026627064,145
18,38,0.000296116,14
18,39,0.006909132,87
18,40,0.020082474,99
18,41,0.003396511,54
18,42,0.001631260,36
18,43,0.000119209,7
18,44,0.151562452,341
18,45,0.000123501,7
18,46,0.000036478,1
18,47,0.000514269,18
18,48,0.000307560,13
18,49,0.010220289,93
18,50,0.000060320,3
19,20,0.000034571,0
19,21,0.000162601,11
19,22,0.000249624,11
19,23,0.000072002,5
19,24,0.000099421,6
19,25,0.000061512,4
19,26,0.000050783,0
19,27,0.008638144,103
19,28,0.000496149,21
19,29,0.000041008,0
19,30,0.000231981,11
19,31,0.000692129,27
19,32,0.001096249,33
19,33,0.000126362,7
19,34,0.000279665,13
19,35,0.000186682,12
19,36,0.000903130,30
19,37,0.001256943,40
19,38,0.000211954,10
19,39,0.001451969,46
19,40,0.009980679,97
19,41,0.001656055,34
19,42,0.000355244,18
19,43,0.000039101,1
19,44,0.000303030,15
19,45,0.000043392,1
19,46,0.000061512,4
19,47,0.000049591,3
19,48,0.000166178,10
19,49,0.001895189,42
19,50,0.000042915,0
20,21,0.000100851,6
20,22,0.008653879,81
20,23,0.000862598,28
20,24,0.000043392,0
20,25,0.000042915,2
20,26,0.000034094,0
20,27,0.009505272,101
20,28,0.022025824,142
20,29,0.000048637,0
20,30,0.000243902,11
20,31,0.000863314,28
20,32,0.000376940,17
20,33,0.000249147,13
20,34,0.000240326,12
20,35,0.018232822,131
20,36,0.000260115,14
20,37,0.000247002,17
20,38,0.000425816,19
20,39,0.000375748,21
20,40,0.000733852,26
20,41,0.014743090,116
20,42,0.002024651,47
20,43,0.000103712,7
20,44,0.001880407,38
20,45,0.000042200,0
20,46,0.000085592,6
20,47,0.000049829,3
20,48,0.000323057,16
20,49,0.000169992,9
20,50,0.000063181,4
21,22,0.000048876,3
21,23,0.000204086,12
21,24,0.011842012,106
21,25,0.016633272,107
21,26,0.000055552,2
21,27,0.079598427,319
21,28,0.000297785,12
21,29,0.003920078,53
21,30,0.177887917,394
21,31,0.409620047,517
21,32,0.000103951,5
21,33,0.000037909,1
21,34,0.000909328,30
21,35,0.025988579,173
21,36,0.000859737,23
21,37,0.032058954,159
21,38,0.003024817,64
21,39,0.012763739,102
21,40,0.004501820,57
21,41,0.091499805,312
21,42,0.040817976,212
21,43,0.017575741,146
21,44,0.000046253,0
21,45,0.000133038,8
21,46,0.001863480,29
21,47,0.003213882,55
21,48,0.381655931,496
21,49,0.034756660,155
21,50,0.000149012,9
22,23,0.000041246,0
22,24,0.045456171,178
22,25,0.031826258,155
22,26,0.000046253,0
22,27,0.042811155,205
22,28,0.000048876,0
22,29,0.001948833,41
22,30,0.004739761,59
22,31,0.039470911,197
22,32,0.000190735,12
22,33,0.000122070,7
22,34,0.308085203,483
22,35,0.012955904,103
22,36,0.000400543,18
22,37,0.005902529,55
22,38,0.000138521,10
22,39,0.000159264,10
22,40,0.000195980,10
22,41,0.057968378,179
22,42,0.011998415,79
22,43,0.082574129,275
22,44,0.000057220,0
22,45,0.000368834,16
22,46,0.000457525,22
22,47,0.000757694,22
22,48,0.027819633,161
22,49,0.001435041,39
22,50,0.000072002,4
23,24,0.015861034,110
23,25,0.025626183,139
23,26,0.000059128,2
23,27,0.095605612,292
23,28,0.000191927,9
23,29,0.000038385,0
23,30,0.000172853,11
23,31,0.142339945,366
23,32,0.000058174,0
23,33,0.000051975,3
23,34,0.039720535,199
23,35,0.002629280,49
23,36,0.000050306,1
23,37,0.000206709,11
23,38,0.000441790,21
23,39,0.000042439,1
23,40,0.000033140,0
23,41,0.014536381,118
23,42,0.016760111,108
23,43,0.000268936,14
23,44,0.000062943,4
23,45,0.000034094,0
23,46,0.000935078,33
23,47,0.000059843,3
23,48,0.100921392,279
23,49,0.000087976,4
23,50,0.000113010,7
24,25,0.000035048,0
24,26,0.000058889,0
24,27,0.003379583,62
24,28,0.630459070,655
24,29,0.000161171,0
24,30,0.000327587,13
24,31,0.001325607,36
24,32,0.069566727,232
24,33,0.000808716,25
24,34,0.000046730,1
24,35,0.003677368,54
24,36,0.001559496,35
24,37,0.022285938,146
24,38,0.000463247,18
24,39,0.001429081,42
24,40,0.000458479,22
24,41,0.008989573,89
24,42,0.004240751,60
24,43,0.000042915,0
24,44,0.004519701,58
24,45,0.000045776,1
24,46,0.000165224,9
24,47,0.000115871,7
24,48,0.000612020,23
24,49,0.000583172,20
24,50,0.000574589,22
25,26,0.000067234,4
25,27,0.000439882,18
25,28,0.427238703,508
25,29,0.000060320,0
25,30,0.000323057,13
25,31,0.000096560,6
25,32,0.002107620,43
25,33,0.002298355,45
25,34,0.000042677,0
25,35,0.000568151,20
25,36,0.000133514,7
25,37,0.029675245,146
25,38,0.000212431,10
25,39,0.000058413,4
25,40,0.013033152,95
25,41,0.001991272,38
25,42,0.000786304,20
25,43,0.000063419,0
25,44,0.034871578,157
25,45,0.000051260,1
25,46,0.000050545,0
25,47,0.000116110,7
25,48,0.000077486,5
25,49,0.004378796,66
25,50,0.000152349,9
26,27,0.004835367,82
26,28,0.000105143,3
26,29,0.000034571,0
26,30,0.000317097,13
26,31,0.000724316,25
26,32,0.000056267,3
26,33,0.000175476,10
26,34,0.000112057,7
26,35,0.000099182,8
26,36,0.000058174,4
26,37,0.000119925,9
26,38,0.000145197,8
26,39,0.000036240,1
26,40,0.000327349,17
26,41,0.002475262,43
26,42,0.002532721,42
26,43,0.000061512,4
26,44,0.000034571,0
26,45,0.000033617,0
26,46,0.000058174,4
26,47,0.000111103,9
26,48,0.000170469,11
26,49,0.000036478,1
26,50,0.000032902,0
27,28,0.148426294,303
27,29,0.001969814,45
27,30,0.047105312,180
27,31,0.000048637,0
27,32,0.025037527,127
27,33,0.021100283,114
27,34,0.003144503,52
27,35,0.000045061,0
27,36,0.035883665,191
27,37,0.118471861,355
27,38,0.000100374,5
27,39,0.245566845,383
27,40,0.083997488,309
27,41,0.000200510,9
27,42,0.000141382,8
27,43,0.025561333,163
27,44,0.010047436,94
27,45,0.016366959,122
27,46,0.000081062,5
27,47,0.010637522,118
27,48,0.000225306,11
27,49,0.041807175,207
27,50,0.000102043,5
28,29,0.091358185,269
28,30,0.011280537,105
28,31,0.257864475,482
28,32,0.001447916,34
28,33,0.000069141,4
28,34,0.231014729,388
28,35,0.019009113,119
28,36,0.002532959,43
28,37,0.003772020,54
28,38,0.001164198,39
28,39,0.003529549,48
28,40,0.000828743,28
28,41,0.131115437,342
28,42,0.018508196,132
28,43,0.014366865,116
28,44,0.000043154,0
28,45,0.001563072,36
28,46,0.001518250,41
28,47,0.002594948,48
28,48,0.039302349,172
28,49,0.004927397,64
28,50,0.000138283,9
29,30,0.000046253,0
29,31,0.000113964,8
29,32,0.000234604,12
29,33,0.000393391,18
29,34,0.000043869,2
29,35,0.002892494,48
29,36,0.000087738,6
29,37,0.000076056,6
29,38,0.000673294,18
29,39,0.000074387,4
29,40,0.000041962,2
29,41,0.003113031,58
29,42,0.005231857,65
29,43,0.000046253,1
29,44,0.009075642,93
29,45,0.000042915,0
29,46,0.000077248,5
29,47,0.000033855,0
29,48,0.000221014,13
29,49,0.000067234,4
29,50,0.000060081,4
30,31,0.001892567,36
30,32,0.002115488,39
30,33,0.053612709,195
30,34,0.001487732,37
30,35,0.035167933,143
30,36,0.001343489,29
30,37,0.000771523,26
30,38,0.008125067,105
30,39,0.000741959,29
30,40,0.000512362,22
30,41,0.165223360,293
30,42,0.095947504,249
30,43,0.000649929,24
30,44,0.034460306,126
30,45,0.000150681,8
30,46,0.001096725,32
30,47,0.000136375,7
30,48,0.003174782,45
30,49,0.000188112,10
30,50,0.002134323,47
31,32,0.019420862,134
31,33,0.017740011,111
31,34,0.002110481,44
31,35,0.000312567,14
31,36,0.003190994,62
31,37,0.010302305,103
31,38,0.000352621,16
31,39,0.007441521,88
31,40,0.020473480,152
31,41,0.001353502,34
31,42,0.001327038,33
31,43,0.000685692,26
31,44,0.105362415,250
31,45,0.009891510,88
31,46,0.000044107,0
31,47,0.000692129,28
31,48,0.000249624,11
31,49,0.002165556,43
31,50,0.000104666,6
32,33,0.000034809,0
32,34,0.002395153,35
32,35,0.004587173,46
32,36,0.003712177,67
32,37,0.000202417,10
32,38,0.000051022,3
32,39,0.000076532,5
32,40,0.000278711,14
32,41,0.001013517,30
32,42,0.000742197,24
32,43,0.097582340,303
32,44,0.000075340,3
32,45,0.000077486,6
32,46,0.000200272,12
32,47,0.009916067,92
32,48,0.002936602,49
32,49,0.005916595,68
32,50,0.000070572,4
33,34,0.004006624,56
33,35,0.030051947,124
33,36,0.000100613,7
33,37,0.000542402,22
33,38,0.000104666,8
33,39,0.000295639,15
33,40,0.000438452,19
33,41,0.024678230,155
33,42,0.027479887,116
33,43,0.003060818,51
33,44,0.000050068,0
33,45,0.000050783,3
33,46,0.000341892,17
33,47,0.007849216,69
33,48,0.002527237,45
33,49,0.001536846,34
33,50,0.000095367,7
34,35,0.002978325,53
34,36,0.000561953,25
34,37,0.009320021,85
34,38,0.002092600,38
34,39,0.007716417,95
34,40,0.010135651,80
34,41,0.018774509,118
34,42,0.004233599,63
34,43,0.000061035,3
34,44,0.114182472,241
34,45,0.000124454,8
34,46,0.000190020,10
34,47,0.000321388,17
34,48,0.001975536,41
34,49,0.006450891,77
34,50,0.000641584,20
35,36,1.085123301,1023
35,37,0.140043259,301
35,38,0.000062704,0
35,39,1.268005610,788
35,40,0.066527605,199
35,41,0.000052452,0
35,42,0.000035048,0
35,43,0.004676580,64
35,44,0.027932882,178
35,45,0.022742271,149
35,46,0.000109673,6
35,47,0.015351057,112
35,48,0.000104189,5
35,49,0.053681135,252
35,50,0.000062466,2
36,37,0.000289440,15
36,38,0.000722408,22
36,39,0.000048637,3
36,40,0.000032902,0
36,41,0.191596270,433
36,42,0.046740532,179
36,43,0.005464554,78
36,44,0.000360250,18
36,45,0.000043869,1
36,46,0.000221491,14
36,47,0.000492811,20
36,48,0.001038074,31
36,49,0.000178099,11
36,50,0.005734921,79
37,38,0.000802517,29
37,39,0.000062227,0
37,40,0.000313759,14
37,41,0.866647243,744
37,42,0.145965338,329
37,43,0.701487780,648
37,44,0.003924370,52
37,45,0.000084877,6
37,46,0.001110315,37
37,47,0.094901085,284
37,48,0.020620823,135
37,49,0.000045300,0
37,50,0.001577854,42
38,39,0.009345293,83
38,40,0.003279209,51
38,41,0.000057459,1
38,42,0.000039816,0
38,43,0.000946045,29
38,44,0.000228167,14
38,45,0.000076532,5
38,46,0.000076294,5
38,47,0.003781796,67
38,48,0.000076056,5
38,49,0.006761074,80
38,50,0.000044107,0
39,40,0.000032902,0
39,41,2.989698887,1011
39,42,0.807107925,499
