source,target,CPP Time,Number of Boolean Expressions,Number of Mincutsets
6,27,0.307301760,558,35
6,28,0.000075817,7,6
7,8,0.011288166,119,27
7,9,0.000775099,29,15
7,10,0.000043392,5,5
7,11,0.000029087,2,2
7,12,0.000035763,5,5
7,13,0.000046015,6,6
7,14,0.000024319,3,3
7,15,0.000092268,10,8
7,16,0.000744820,30,14
7,17,0.000410557,21,13
7,18,0.000137091,11,11
7,19,0.001492500,37,29
7,20,0.000026464,2,2
7,21,0.001867533,43,21
7,22,0.001651049,38,20
7,23,0.001664400,44,19
7,24,0.000062466,7,7
7,25,0.001493216,39,20
7,26,0.007196665,88,39
7,27,0.006329536,82,23
7,28,0.000220060,16,8
8,9,0.000050306,6,6
8,10,0.039924622,248,45
8,11,0.000463724,22,13
8,12,0.012707233,122,35
8,13,0.003243208,59,19
8,14,0.013226748,142,37
8,15,0.041427135,236,28
8,16,0.385258675,704,32
8,17,0.000200033,14,9
8,18,0.000059843,7,7
8,19,0.000060558,7,7
8,20,0.010752439,117,25
8,21,0.000035524,2,2
8,22,0.000239611,17,8
8,23,0.000058651,7,7
8,24,0.011414289,121,26
8,25,0.000064373,6,5
8,26,0.000023603,2,2
8,27,0.000072718,9,7
8,28,0.005879164,91,17
9,10,0.000565529,27,15
9,11,0.000191927,14,14
9,12,0.000393867,20,15
9,13,0.000028610,3,3
9,14,0.002222061,49,18
9,15,0.001734495,45,15
9,16,0.003896475,67,18
9,17,0.000083685,7,7
9,18,0.000093937,9,9
9,19,0.000023603,2,2
9,20,0.000672340,27,13
9,21,0.000046730,6,6
9,22,0.000250816,16,13
9,23,0.000031471,4,4
9,24,0.000545740,25,14
9,25,0.000097275,9,9
9,26,0.000030994,4,4
9,27,0.000162601,12,12
9,28,0.000472546,25,11
10,11,0.000062704,8,7
10,12,0.000022650,2,2
10,13,0.000084877,9,9
10,14,0.000022650,2,2
10,15,0.001370430,42,14
10,16,0.007952213,100,20
10,17,0.003593922,72,16
10,18,0.000718355,30,15
10,19,0.002005577,43,22
10,20,0.000043869,5,5
10,21,0.001731157,44,21
10,22,0.007533073,89,25
10,23,0.004321337,78,18
10,24,0.000619888,28,12
10,25,0.013852835,127,33
10,26,0.001518488,44,23
10,27,0.079711914,285,36
10,28,0.006542444,86,15
11,12,0.000071526,7,7
11,13,0.000023365,2,2
11,14,0.000029087,4,4
11,15,0.000029087,4,4
11,16,0.000128508,12,9
11,17,0.000046968,6,6
11,18,0.000022650,2,2
11,19,0.000373840,18,18
11,20,0.000023365,2,2
11,21,0.000838280,27,15
11,22,0.000214577,14,11
11,23,0.001159668,35,23
11,24,0.000026703,2,2
11,25,0.000139713,11,11
11,26,0.000765562,26,19
11,27,0.000558853,23,14
11,28,0.000035763,4,4
12,13,0.000088930,9,9
12,14,0.000024319,3,3
12,15,0.000532150,25,14
12,16,0.002272367,53,18
12,17,0.001040936,34,19
12,18,0.000363827,20,15
12,19,0.000703335,26,20
12,20,0.000037909,5,5
12,21,0.000933886,31,19
12,22,0.006086826,76,31
12,23,0.006829262,92,28
12,24,0.000250578,16,11
12,25,0.003035069,50,40
12,26,0.000775099,29,23
12,27,0.012470484,126,32
12,28,0.000776768,31,12
13,14,0.000048637,6,6
13,15,0.000154734,14,9
13,16,0.002134800,52,16
13,17,0.000145674,11,8
13,18,0.000047445,6,6
13,19,0.000163317,12,12
13,20,0.000037670,5,5
13,21,0.004298687,66,19
13,22,0.003171444,53,16
13,23,0.000670195,25,21
13,24,0.000078440,8,8
13,25,0.000354767,18,11
13,26,0.000327110,18,16
13,27,0.001775026,40,15
13,28,0.000216961,16,8
14,15,0.000333309,20,11
14,16,0.001375437,43,15
14,17,0.000739574,28,16
14,18,0.000200033,15,12
14,19,0.000813961,28,16
14,20,0.000023603,2,2
14,21,0.003931284,68,26
14,22,0.005359888,71,26
14,23,0.001912594,54,21
14,24,0.000111818,11,8
14,25,0.003727436,65,24
14,26,0.001819849,44,23
14,27,0.009141207,106,28
14,28,0.000446320,24,9
15,16,0.000030041,4,4
15,17,0.000334978,19,14
15,18,0.000226498,16,11
15,19,0.005363226,73,19
15,20,0.000038862,2,2
15,21,0.031538010,181,25
15,22,0.013180733,122,28
15,23,0.005343676,80,23
15,24,0.000039339,3,3
15,25,0.007037640,89,23
15,26,0.016229153,139,29
15,27,0.040499926,219,28
15,28,0.000043631,2,2
16,17,0.000563860,26,12
16,18,0.001797676,46,15
16,19,0.009095669,96,27
16,20,0.000036478,4,4
16,21,0.046995401,228,25
16,22,0.020598412,149,28
16,23,0.033178806,195,20
16,24,0.000081539,8,7
16,25,0.065404654,268,27
16,26,0.010379553,103,26
16,27,0.254799128,501,43
16,28,0.000120640,10,8
17,18,0.000023603,2,2
17,19,0.000582457,24,19
17,20,0.000391006,21,11
17,21,0.000462055,20,12
17,22,0.000029802,2,2
17,23,0.000727415,28,17
17,24,0.000311613,19,11
17,25,0.000112057,10,10
17,26,0.000123024,10,9
17,27,0.000137806,13,8
17,28,0.000022650,2,2
18,19,0.000198841,15,13
18,20,0.000074387,8,8
18,21,0.000046015,6,6
18,22,0.000186920,14,9
18,23,0.000169992,14,12
18,24,0.000115871,10,10
18,25,0.000023127,2,2
18,26,0.000059843,7,7
18,27,0.000073910,8,8
18,28,0.000142813,13,8
19,20,0.001263380,36,16
19,21,0.000066996,7,7
19,22,0.001538992,40,20
19,23,0.000029325,2,2
19,24,0.002329826,49,25
19,25,0.000132084,11,10
19,26,0.000030518,4,4
19,27,0.000275850,17,13
19,28,0.002285480,55,22
20,21,0.001455784,39,18
20,22,0.002497196,48,23
20,23,0.000963449,35,17
20,24,0.000026703,2,2
20,25,0.002044916,46,20
20,26,0.006558418,86,28
20,27,0.005039454,73,20
20,28,0.000035048,3,3
21,22,0.000256062,17,9
21,23,0.000048399,6,6
21,24,0.009374619,96,24
21,25,0.000033140,2,2
21,26,0.000024319,3,3
21,27,0.000074387,8,8
21,28,0.009474039,106,19
22,23,0.001116991,36,14
22,24,0.001776218,40,20
22,25,0.000093937,10,7
22,26,0.000317812,18,10
22,27,0.000025511,2,2
22,28,0.005683899,91,17
23,24,0.010053873,111,30
23,25,0.000149250,11,9
23,26,0.000033855,2,2
23,27,0.000390768,20,12
23,28,0.009813547,118,26
24,25,0.001447916,40,19
24,26,0.005794764,77,25
24,27,0.006112337,81,22
24,28,0.000038147,2,2
25,26,0.000049591,6,6
25,27,0.000031471,2,2
25,28,0.001891375,53,15
26,27,0.000104427,9,9
26,28,0.005412817,78,22
27,28,0.006325483,94,20
All,All,4.237826591,21942,5556
